# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
10001000 297.522 49.3835 55.4222 44.9318 47.7967 -39686.5 8332.91
10002000 296.828 15.3805 41.2695 6.23118 -1.35926 -39727 8313.47
10003000 298.887 50.4285 44.6227 69.3941 37.2686 -39724.5 8371.14
10004000 297.14 6.51626 42.0626 7.78002 -30.2939 -39734 8322.21
10005000 298.417 41.9506 11.0833 65.0075 49.7609 -39713 8357.96
10006000 297.267 15.9463 13.1076 10.7183 24.0129 -39733.3 8325.76
10007000 298.835 29.1104 36.8761 10.2416 40.2133 -39716.9 8369.69
10008000 298.075 32.6157 30.8823 33.4407 33.5242 -39721.5 8348.4
10009000 297.271 4.25343 -27.3 12.3108 27.7496 -39742.5 8325.87
10010000 297.85 42.8407 72.3465 53.7678 2.40789 -39710 8342.09
10011000 297.018 51.5756 33.4733 68.255 52.9986 -39701.7 8318.78
10012000 296.84 38.4657 15.4613 69.2811 30.6548 -39718.8 8313.8
10013000 297.271 39.1639 19.9072 54.3078 43.2766 -39707.7 8325.87
10014000 299.032 41.8933 21.4572 76.5138 27.709 -39719.3 8375.19
10015000 299.224 34.4536 21.8056 33.7949 47.7604 -39719 8380.56
10016000 299.006 60.3223 39.8847 82.8318 58.2502 -39690.9 8374.47
10017000 298.667 27.1924 19.5498 22.3585 39.669 -39734.3 8364.97
10018000 298.411 38.562 93.8351 68.7666 -46.9158 -39714.9 8357.8
10019000 297.94 11.3757 16.553 -14.0691 31.6432 -39740.3 8344.6
10020000 298.714 31.189 18.4989 38.3787 36.6895 -39721.1 8366.28
10021000 298.057 43.2095 44.6219 74.3707 10.6359 -39693.3 8347.88
10022000 298.146 77.5231 60.9511 61.1083 110.51 -39673.8 8350.39
10023000 298.078 53.1765 43.5618 74.1746 41.7932 -39700.9 8348.49
10024000 297.261 23.6761 50.8868 10.733 9.40839 -39722.7 8325.59
10025000 297.477 52.4209 51.6016 19.6809 85.9802 -39698.9 8331.64
10026000 297.432 5.39561 -9.91638 10.9715 15.1317 -39735.4 8330.39
10027000 296.41 23.3009 26.5575 15.9304 27.415 -39718.5 8301.77
10028000 297.715 46.9579 64.8796 9.95884 66.0354 -39697.6 8338.31
10029000 297.633 43.7033 44.0788 40.5189 46.5122 -39707.1 8336.02
10030000 297.357 -6.38419 8.9984 -42.0352 13.8842 -39744.9 8328.27
10031000 297.493 -12.1557 5.5762 -23.6334 -18.4098 -39760.9 8332.08
10032000 298.587 7.95431 -6.84046 19.0033 11.7001 -39741.9 8362.73
10033000 296.995 -4.83702 1.3001 -9.41501 -6.39615 -39738.1 8318.15
