# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
1000 0.687887 -5.47383 0.289146 2.76302 40.2083 78.4427
2000 0.168736 -2.77241 0.0470614 0.841973 18.1975 34.4212
3000 0.156118 -1.49961 0.373121 2.99791 22.4027 42.8316
4000 0.165862 -2.17493 0.406249 3.50528 28.0343 54.0948
5000 0.247502 -2.74968 0.506707 4.07445 33.4814 64.9889
6000 0.477089 -4.03831 0.247691 2.9052 34.0498 66.1258
7000 0.275034 -2.21015 0.814316 7.18332 45.7158 89.4577
8000 0.553216 -4.31184 0.374835 3.63432 38.8241 75.6744
9000 0.403465 -4.39249 0.319535 3.6593 39.3271 76.6804
10000 0.282247 -3.38425 0.214 2.67719 29.8496 57.7254
11000 0.985498 -7.85202 0.686257 5.39522 64.0662 126.159
12000 0.562311 -6.03001 0.62657 5.48404 55.8133 109.653
13000 0.614703 -5.30359 0.464082 4.1244 45.8801 89.7864
14000 0.406786 -3.99633 0.283645 3.22534 35.3743 68.7748
15000 0.198184 -2.32531 0.636736 5.1593 36.6264 71.2789
16000 0.411004 -4.54479 0.0829072 1.35087 29.0602 56.1466
17000 0.377467 -4.69975 0.718956 6.40882 53.8825 105.791
18000 0.423292 -3.94523 0.492568 5.55742 46.2356 90.4974
19000 0.586925 -5.01509 0.562357 5.70284 52.0224 102.071
20000 0.209111 -2.68043 0.288593 3.40935 29.9846 57.9953
21000 0.487343 -3.97499 0.437043 4.15668 39.7074 77.441
22000 0.268584 -2.9639 0.325068 2.99324 29.353 56.7322
23000 0.357487 -3.6603 0.26706 3.39084 34.5623 67.1507
24000 0.501145 -4.50302 0.476838 3.89908 40.9952 80.0165
25000 0.750179 -5.81512 0.540972 4.58752 50.5211 99.0684
26000 0.610104 -6.26805 0.589942 4.73557 53.3828 104.792
27000 0.738901 -5.83839 0.797852 5.10024 53.0734 104.173
28000 0.278063 -2.02065 0.438689 3.94632 29.3998 56.8258
29000 0.514263 -4.49801 0.413986 4.89367 45.7072 89.4406
30000 0.168207 -1.52114 1.57279 11.3208 62.1362 122.299
31000 0.401184 -3.06583 0.30897 2.86319 29.2191 56.4644
32000 0.149866 -1.19986 0.345338 3.14727 21.6866 41.3994
33000 0.103635 -1.5026 0.253294 2.61592 20.5981 39.2223
34000 0.561972 -4.40018 0.289948 2.59058 34.2748 66.5757
35000 0.553844 -4.39661 0.317452 2.7141 34.846 67.7181
36000 0.35965 -4.11042 0.033179 0.682556 23.8096 45.6454
37000 0.361909 -3.78413 0.0636768 1.00391 23.7861 45.5984
38000 0.327759 -3.46099 0.562056 4.80877 40.365 78.7562
39000 0.551233 -5.11921 0.528319 5.73441 52.6686 103.363
40000 0.305474 -3.00836 0.944579 7.31055 50.1224 98.271
41000 0.978823 -7.44772 0.129085 2.20031 46.9279 91.8819
42000 0.134182 -2.19654 0.35105 2.45399 23.1313 44.2888
43000 0.339807 -3.11275 0.133416 1.63322 23.5858 45.1977
44000 0.377272 -3.87204 0.422948 3.46059 35.9027 69.8315
45000 0.110599 -1.31468 0.384853 3.27373 22.8355 43.6972
46000 0.205058 -2.38969 0.445529 4.23103 32.5128 63.0517
47000 0.649117 -5.77834 0.916246 7.06036 62.1209 122.268
48000 0.412566 -3.18754 0.648838 6.34186 46.363 90.7522
49000 0.691158 -5.50398 0.504961 3.96295 46.0655 90.1572
50000 0.481822 -5.71303 0.590935 5.56036 54.6674 107.361
51000 0.514129 -6.26503 0.475154 4.44032 51.9625 101.951
52000 0.0999118 -1.44224 0.506629 4.4116 28.8611 55.7484
53000 0.337052 -3.34708 0.28331 3.26681 32.4803 62.9867
54000 0.356145 -3.59089 0.155355 2.40512 29.5381 57.1023
55000 0.943602 -8.63912 0.211427 2.07645 52.0112 102.049
56000 0.581616 -4.83706 0.69471 5.38273 49.6504 97.327
57000 0.339525 -2.92387 0.576915 5.43412 40.7851 79.5963
58000 0.321313 -3.51748 0.258006 2.96479 31.8535 61.7332
59000 0.408998 -4.24868 0.352204 3.54565 38.1012 74.2285
60000 0.386628 -4.12585 0.646294 5.32973 46.0115 90.0491
61000 0.65234 -6.1177 0.398978 2.27976 40.9731 79.9723
62000 0.13777 -1.37209 0.270028 2.91711 21.4108 40.8477
63000 0.215661 -2.32332 0.426712 3.8988 30.6148 59.2557
64000 0.450844 -5.03343 0.460591 5.21985 49.8099 97.646
65000 0.889637 -4.74307 0.358387 4.21039 43.6205 85.2672
66000 0.40321 -3.59565 0.52587 4.40219 39.0702 76.1666
67000 0.347179 -3.8475 0.665352 5.36663 44.8618 87.7497
68000 0.474555 -3.76581 0.378953 3.39972 35.107 68.2402
69000 0.720588 -6.62022 0.184057 2.1279 42.6428 83.3117
70000 0.442356 -4.11931 0.400844 3.44586 37.0099 72.046
71000 0.716229 -5.1569 0.255724 3.01397 39.8941 77.8143
72000 0.843832 -7.86464 0.62322 6.25552 68.2228 134.472
73000 0.666328 -6.26094 0.583435 5.83264 58.5729 115.172
74000 0.680407 -6.70092 0.419522 4.90269 56.2398 110.506
75000 0.514758 -5.49535 0.408275 4.07779 46.5713 91.1687
76000 0.300962 -3.15095 0.452534 5.02216 39.9048 77.8357
77000 0.447199 -3.46294 0.824675 6.89918 50.3282 98.6825
78000 0.0664475 -1.01595 0.638621 5.7362 33.1386 64.3033
79000 0.338013 -4.2405 0.319617 2.62901 33.6974 65.421
80000 0.327088 -3.64077 0.258214 2.09796 28.313 54.6522
81000 0.496059 -4.49376 0.285989 2.86623 36.0329 70.092
82000 0.53304 -5.07344 0.15774 1.3418 31.5343 61.0948
83000 0.648748 -4.84028 0.261661 3.26872 39.5995 77.2251
84000 0.896904 -6.88912 0.363794 2.51684 45.7752 89.5766
85000 0.115357 -1.39145 0.416575 4.17321 27.4842 52.9945
86000 0.125749 -1.73054 0.113376 1.48034 16.2761 30.5784
87000 0.154733 -1.71376 0.218982 1.3698 15.6699 29.366
88000 0.611835 -4.87941 0.092256 1.48245 31.2801 60.5864
89000 0.341132 -3.17798 0.234677 2.89103 29.8857 57.7975
90000 0.467258 -3.80098 0.524777 5.03517 43.062 84.1501
91000 0.523714 -4.28828 0.203695 1.89209 30.4159 58.858
92000 0.159296 -2.00387 0.115686 2.37541 21.8397 41.7055
93000 0.0255717 -0.771299 0.21018 1.67065 12.6147 23.2556
94000 0.304019 -2.2738 0.0353291 0.505227 14.2198 26.4657
95000 0.396882 -4.04604 0.396354 3.95343 39.078 76.1821
96000 0.122336 -1.61417 0.42599 3.24623 24.1307 46.2875
97000 0.194188 -2.84711 0.460692 4.77582 37.285 72.5961
98000 0.216413 -2.86119 0.595517 5.56553 41.1124 80.251
99000 0.305941 -2.88308 0.640347 5.48692 40.8423 79.7108
100000 0.52919 -3.65115 0.504087 4.11892 37.9856 73.9974
101000 0.585529 -5.43235 0.357481 3.73835 44.655 87.3362
102000 0.372956 -4.50036 0.251855 3.05965 36.9854 71.9969
103000 0.56775 -4.84356 0.350641 2.76865 37.2339 72.494
104000 0.369572 -3.84261 0.483402 4.48819 40.6556 79.3374
105000 0.501398 -3.53001 0.444592 4.45486 39.0084 76.043
106000 0.109611 -1.0329 0.625363 5.77921 33.4241 64.8744
107000 0.307265 -2.48124 0.680376 6.59005 44.1816 86.3894
108000 0.710836 -5.03664 0.441119 3.67759 42.4814 82.989
109000 0.399047 -4.03398 0.680497 5.04055 44.197 86.4202
110000 0.649665 -7.01283 0.0935986 1.13485 39.7837 77.5935
111000 0.361281 -3.63524 0.225225 2.73329 31.3119 60.65
112000 0.626622 -4.86956 0.444378 4.86856 47.3569 92.7399
113000 0.927355 -7.8512 0.269425 2.48661 50.2124 98.451
114000 0.406304 -3.7301 0.273266 2.83455 32.2458 62.5177
115000 0.578548 -5.9887 0.555508 4.47063 50.7911 99.6083
116000 0.719075 -6.44698 0.845867 7.74987 68.588 135.202
117000 0.54499 -4.36748 0.503309 5.63398 48.6109 95.2479
118000 0.66202 -5.26864 0.177653 2.35435 37.2853 72.5967
119000 0.492586 -4.08945 0.865436 8.61477 61.4805 120.987
120000 0.580239 -4.73968 0.56082 5.047 47.5881 93.2024
121000 0.291445 -2.99523 0.393968 4.1781 35.1441 68.3144
122000 0.468761 -3.96809 0.525748 4.5516 41.5551 81.1363
123000 0.508605 -5.09727 0.441424 4.48705 46.6246 91.2753
124000 0.551556 -5.42483 0.279707 2.99274 41.0688 80.1638
125000 0.606965 -4.98296 0.271208 3.00391 39.018 76.0621
126000 0.487409 -5.66574 0.327829 3.25841 43.481 84.9881
127000 0.0770847 -1.1887 0.356236 3.76577 24.5786 47.1834
128000 0.40162 -2.27444 0.336594 3.64172 29.1579 56.3419
129000 0.514542 -5.44898 0.416055 3.77825 44.9242 87.8745
130000 0.683008 -6.4175 0.319817 3.68994 49.1155 96.2572
131000 0.332336 -3.17114 0.696439 5.20717 40.8819 79.79
132000 0.28045 -2.95341 0.67272 3.98242 34.0132 66.0526
133000 0.18885 -3.05816 0.507792 4.96055 39.1696 76.3653
134000 0.712559 -6.33965 0.640225 6.33433 61.3365 120.699
135000 0.578224 -3.86413 0.359837 4.06017 38.72 75.4661
136000 0.625219 -5.22452 0.083158 1.27414 31.9315 61.8893
137000 0.327218 -3.21317 0.350069 4.07234 35.6783 69.3828
138000 0.287583 -2.89753 0.564448 5.0206 38.6906 75.4074
139000 0.450493 -3.79601 0.890953 6.52118 50.1142 98.2546
140000 0.495684 -5.00425 0.190581 2.07732 34.7072 67.4406
141000 0.375963 -3.3576 0.327975 3.65196 34.3643 66.7548
142000 0.091735 -1.01281 0.484485 4.96056 29.4303 56.8868
143000 0.277707 -2.52854 0.364171 3.89545 31.576 61.1782
144000 0.46577 -4.52427 0.110097 1.14363 27.9757 53.9775
145000 0.149533 -2.47549 0.382502 3.30533 28.5134 55.053
146000 0.639647 -4.87053 0.550448 5.19438 48.9129 95.852
147000 0.233077 -2.423 0.254456 2.78624 25.7917 49.6096
148000 0.142445 -2.1764 0.38331 3.6114 28.5467 55.1195
149000 0.604286 -6.30536 0.362677 3.78437 49.0312 96.0885
150000 0.180912 -2.30956 0.137246 1.27375 18.0496 34.1253
151000 0.0565563 -1.03201 0.144029 1.39993 12.5671 23.1603
152000 0.387312 -4.11357 0.736203 5.40151 46.2948 90.6158
153000 0.196312 -2.73104 0.314851 2.85999 27.6097 53.2455
154000 0.741423 -6.2318 0.288874 3.39382 46.8212 91.6685
155000 0.378584 -3.4667 0.161917 2.25124 28.214 54.4542
156000 0.224547 -2.40633 0.292616 2.90631 26.2841 50.5943
157000 0.243643 -2.48009 0.198128 2.66613 25.4916 49.0094
158000 0.274676 -2.5016 0.110518 1.31287 19.1502 36.3266
159000 0.74856 -6.79106 0.327603 3.34544 49.2538 96.5338
160000 0.55765 -4.46072 0.544557 5.77758 49.7386 97.5033
161000 0.304157 -2.24004 0.438108 4.46276 32.9036 63.8334
162000 0.162855 -1.90417 0.139522 1.95729 19.374 36.7741
163000 0.113948 -1.18892 0.394592 3.27029 22.2203 42.4668
164000 0.349119 -2.94786 0.675947 4.27551 35.3824 68.791
165000 0.443123 -4.01999 0.187561 2.44087 31.7516 61.5293
166000 0.39198 -4.04726 0.363393 3.87605 38.7153 75.4568
167000 1.08858 -8.89271 0.275502 2.51434 55.3038 108.634
168000 0.380663 -3.73162 0.0363661 0.72926 22.2283 42.4827
169000 0.681996 -4.45891 0.289296 3.84646 40.5346 79.0953
170000 0.36988 -3.90024 0.206321 1.9818 28.9954 56.017
171000 0.562015 -4.69686 0.156456 2.09191 33.313 64.6521
172000 0.265236 -1.43697 0.487914 4.353 28.557 55.1401
173000 0.37386 -2.98321 0.319765 3.12334 30.0644 58.155
174000 0.650515 -5.59406 0.116696 1.39481 34.2658 66.5577
175000 0.306317 -2.32913 0.465338 4.944 35.6194 69.2649
176000 0.861066 -7.28486 0.363681 3.84745 53.9956 106.017
177000 0.139841 -1.50243 0.342021 2.92794 22.083 42.1922
178000 0.239683 -2.38221 0.48221 4.07379 31.7284 61.483
179000 0.302927 -2.73205 0.389771 4.38913 34.8958 67.8178
180000 0.552274 -4.36593 0.509944 4.6991 44.1518 86.3298
181000 0.462052 -4.93693 0.187086 2.61499 36.9469 71.9199
182000 0.357122 -4.17324 0.64701 5.21357 45.684 89.3942
183000 0.192347 -1.9138 0.271871 3.25458 25.5971 49.2204
184000 0.456464 -4.41564 0.777517 6.32764 52.1431 102.312
185000 0.27547 -2.54632 0.81972 5.0084 36.9602 71.9465
186000 0.56384 -5.28261 0.557165 5.35677 51.6484 101.323
187000 0.767595 -7.46238 0.281217 3.62712 53.7917 105.61
188000 0.450375 -3.45447 0.540237 4.85839 40.5703 79.1667
189000 0.749185 -6.44884 0.589323 6.03083 60.4113 118.849
190000 0.250309 -2.33004 0.389405 3.95415 30.9103 59.8468
191000 0.610201 -5.59111 0.771156 5.3468 53.0699 104.166
192000 1.1536 -7.78172 0.23819 3.06721 52.6462 103.319
193000 0.425805 -3.28232 0.339235 3.13526 31.5455 61.1171
194000 0.180664 -1.85263 0.634573 5.53437 36.1615 70.3492
195000 0.473805 -2.83617 0.591993 6.4062 44.9963 88.0187
196000 0.601685 -5.61261 0.558479 4.83586 50.7394 99.5049
197000 0.654693 -4.81809 0.71935 6.49939 54.8773 107.781
198000 0.265379 -3.53243 0.910027 7.78933 54.8977 107.822
199000 0.349591 -3.3992 0.962586 8.83846 59.259 116.544
200000 0.59112 -5.44404 0.143427 1.97282 36.3037 70.6336
201000 0.15976 -2.27464 0.373798 3.71601 29.5126 57.0513
202000 0.697672 -6.63877 0.207218 2.21083 43.126 84.2781
203000 0.521902 -5.27763 0.16243 2.04976 35.8777 69.7816
204000 0.426456 -4.19722 0.553886 4.35277 41.6994 81.4249
205000 0.189567 -2.83966 0.339094 3.7554 32.3906 62.8073
206000 0.148613 -2.05828 0.235193 3.56798 27.7774 53.581
207000 0.0439399 -0.803276 1.0753 7.39887 40.0431 78.1123
208000 0.0459983 -0.605405 0.265711 2.49421 15.7463 29.5188
209000 0.222004 -2.41138 0.26713 3.27354 28.0568 54.1398
210000 0.497036 -3.83728 0.636152 4.07362 38.6562 75.3386
211000 0.298733 -2.83873 0.296954 2.41932 26.0242 50.0745
212000 0.582988 -5.37888 0.360702 2.85074 40.1739 78.3739
213000 0.335499 -4.18955 0.493742 4.89781 44.2581 86.5424
214000 0.389493 -3.68655 1.03509 8.09311 57.0781 112.182
215000 0.775072 -6.03706 0.325764 3.35167 45.6932 89.4125
216000 0.309195 -3.71242 0.713289 5.98683 47.1718 92.3698
217000 0.123765 -1.67764 0.271384 2.77378 22.1833 42.3927
218000 0.365179 -3.69453 0.0790453 1.19511 24.2699 46.5659
219000 0.479228 -5.01238 0.486377 4.5141 46.3491 90.7243
220000 0.73826 -5.70336 0.779589 6.73671 60.2227 118.472
221000 0.653896 -5.89453 0.741349 6.64753 60.7084 119.443
222000 0.247247 -2.90005 0.292042 3.44649 31.2072 60.4406
223000 0.278905 -3.10182 0.36041 3.1087 30.5595 59.1452
224000 0.183761 -1.82419 0.458693 5.03675 33.6566 65.3394
225000 0.53421 -3.10296 0.697642 4.69117 38.1002 74.2266
226000 0.451039 -3.55358 0.248995 2.97685 32.0829 62.1919
227000 0.490515 -5.27492 0.230686 3.02855 40.5255 79.0772
228000 0.950988 -9.05413 0.345802 3.20964 59.3832 116.793
229000 0.247713 -2.97691 0.149818 2.04111 24.8812 47.7886
230000 0.290912 -3.51454 0.100317 1.54725 25.0896 48.2054
231000 0.212177 -2.11384 0.327112 3.29291 26.7322 51.4907
232000 0.482564 -5.04809 0.435527 5.18696 49.7231 97.4723
233000 0.328027 -3.11186 0.18976 2.34924 26.991 52.0082
234000 0.579281 -5.02585 0.448558 4.94546 48.4673 94.9607
235000 0.431575 -4.44867 0.101716 1.37491 28.7171 55.4603
236000 0.548285 -4.80688 0.482898 4.34506 44.5657 87.1575
237000 0.473066 -3.1941 0.799558 5.95733 44.5632 87.1526
238000 0.206697 -2.58017 0.52354 5.51603 39.5385 77.1032
239000 0.459011 -3.5485 0.739693 6.1152 47.0025 92.0312
240000 0.440246 -4.34206 0.478041 4.73488 44.2085 86.4432
241000 0.245797 -2.46814 0.513764 3.78935 30.7832 59.5926
242000 0.448484 -4.53988 0.357068 3.24419 38.0523 74.1307
243000 0.328633 -3.54848 0.166735 1.82658 26.5813 51.1888
244000 0.351655 -2.67686 0.581138 6.25034 43.4955 85.0172
245000 0.64993 -6.0145 0.205104 2.44255 41.2568 80.5398
246000 0.721442 -4.70984 0.449855 3.75243 41.2817 80.5895
247000 0.5349 -3.6932 0.14078 1.97284 27.9668 53.9598
248000 0.303028 -3.38918 0.374906 4.60924 39.0729 76.1721
249000 1.1902 -9.05269 0.169186 2.2698 54.9012 107.829
250000 0.262939 -3.40015 0.349257 2.52488 29.2001 56.4263
251000 0.942689 -6.95498 0.601379 4.36892 54.9079 107.842
252000 0.351009 -3.66063 0.629026 4.47807 39.7409 77.508
253000 0.151705 -2.11757 0.450425 4.81161 33.9815 65.9892
254000 0.0493225 -1.05817 0.646672 5.28338 31.1835 60.3931
255000 0.314589 -3.63504 0.39324 2.6181 30.7625 59.5511
256000 0.654563 -4.60907 0.873231 7.32903 57.8325 113.691
257000 0.745528 -5.08215 0.224508 2.41694 36.6953 71.4167
258000 0.616123 -6.30975 1.27933 9.58611 76.6782 151.382
259000 0.0947106 -1.42258 0.213622 2.52354 19.7772 37.5805
260000 0.490051 -4.44696 0.333263 3.49757 38.8164 75.6589
261000 0.515809 -5.38684 0.492453 5.18659 51.3344 100.695
262000 0.610699 -5.11476 0.876997 7.95599 63.2258 124.478
263000 0.659489 -6.13149 0.54747 4.6625 52.3846 102.795
264000 0.652297 -4.75888 0.202484 2.56507 35.8613 69.7488
265000 0.772611 -6.99536 1.0223 6.81027 66.7251 131.476
266000 0.464349 -4.46155 0.375701 4.73795 44.7921 87.6104
267000 0.433376 -3.35409 0.686109 7.03448 50.4541 98.9344
268000 0.365074 -2.70036 0.587024 5.2016 38.6136 75.2534
269000 0.246774 -1.81852 0.584363 5.26846 34.733 67.4921
270000 0.550357 -4.7005 0.39875 2.69125 36.1842 70.3945
271000 0.641154 -5.95733 0.239578 3.19218 44.5541 87.1343
