# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
1000 298.369 42.9514 -5.69108 52.9835 81.5618 -24294.6 5113.95
2000 299.07 21.0484 24.0687 4.88812 34.1882 -24315.8 5125.95
3000 299.085 42.9251 40.7646 10.956 77.0546 -24305.2 5126.22
4000 299.577 60.7501 71.1529 25.548 85.5494 -24282.1 5134.64
5000 297.339 102.324 107.46 60.5335 138.98 -24266.9 5096.29
6000 297.929 42.9155 81.9128 57.1078 -10.2741 -24297.2 5106.4
7000 297.681 32.5282 -2.8872 110.729 -10.2577 -24303 5102.15
8000 297.41 17.8777 20.4612 -24.2931 57.4649 -24316.6 5097.51
9000 298.207 38.3879 -28.3907 99.0687 44.4856 -24303.8 5111.17
10000 296.962 0.83608 -51.9628 10.4153 44.0557 -24321.1 5089.82
11000 296.623 44.7114 65.2653 45.8612 23.0077 -24296.9 5084.02
12000 298.394 -2.19365 -26.8225 -0.752074 20.9936 -24323.6 5114.38
13000 297.952 10.4102 31.1556 -8.16523 8.24021 -24316.9 5106.79
14000 298.979 35.5654 18.8923 34.3886 53.4153 -24305.4 5124.41
15000 299.199 34.9577 26.8725 61.0203 16.9803 -24299.3 5128.17
16000 298.919 33.6415 22.61 71.0215 7.29314 -24304.8 5123.37
17000 297.706 77.9306 48.5297 83.2504 102.012 -24275.2 5102.58
18000 298.879 104.818 97.209 137.18 80.0641 -24271.2 5122.68
19000 298.05 50.3584 65.0194 32.1573 53.8986 -24313.4 5108.47
20000 297.809 88.0504 97.0974 68.0607 98.9931 -24268.9 5104.34
21000 299.32 47.3306 55.0149 39.221 47.7559 -24298.3 5130.24
22000 300.629 56.4981 68.4753 48.162 52.8572 -24300.4 5152.67
23000 298.4 31.9929 19.2368 47.4759 29.266 -24299.2 5114.48
24000 299.401 78.4823 84.1298 41.1794 110.138 -24274.5 5131.63
25000 299.13 76.7407 56.0897 77.9524 96.1798 -24274.4 5126.98
26000 297.538 25.068 31.6442 68.5949 -25.0352 -24301.9 5099.69
27000 297.74 -34.2744 27.6938 -83.1955 -47.3214 -24341.9 5103.16
28000 297.666 39.3344 15.8186 101.319 0.865833 -24307.5 5101.9
29000 298.898 50.495 37.9539 55.8822 57.649 -24296.4 5123.01
30000 299.005 85.9131 88.2516 75.2389 94.2488 -24275.5 5124.84
31000 297.897 63.6379 57.0934 6.88935 126.931 -24288 5105.85
32000 295.863 37.9531 20.8242 20.1056 72.9294 -24302.7 5071
33000 298.365 41.6803 63.4623 -1.03858 62.6172 -24296 5113.87
34000 299.1 40.3193 2.17786 102.514 16.2661 -24298.3 5126.47
35000 298.083 -3.47386 43.635 -28.4459 -25.6108 -24329.2 5109.05
36000 298.515 65.6006 20.2805 117.116 59.4053 -24290.4 5116.45
37000 298.661 23.4636 33.6347 36.7383 0.0178033 -24309.2 5118.95
38000 298.36 10.5371 -17.6105 -1.73907 50.9608 -24313.2 5113.79
