# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
1000 0.496359 -4.47213 0.370531 3.42902 38.6098 75.2458
2000 0.261969 -3.38481 0.222303 2.78733 30.3768 58.7797
3000 0.530893 -5.36506 0.401147 3.88571 45.0363 88.0987
4000 0.675901 -6.08467 1.06825 8.60746 70.9463 139.919
5000 0.511936 -4.8361 0.481605 4.67777 46.2891 90.6043
6000 0.259084 -3.20824 0.64647 6.31811 46.3485 90.7231
7000 0.642233 -4.09182 0.577171 4.94418 44.0136 86.0533
8000 0.153812 -2.21827 0.487784 4.69399 33.901 65.8281
9000 0.309067 -3.34617 0.269555 3.20222 32.1684 62.3629
10000 0.231221 -2.43216 0.173471 1.76629 20.9787 39.9835
11000 0.8581 -6.62153 0.49388 4.50589 53.9723 105.971
12000 0.186051 -2.14466 0.679427 5.75 38.5789 75.1839
13000 0.820468 -5.56503 0.513158 5.38471 53.1262 104.279
14000 0.827778 -6.3264 0.40258 4.32089 51.686 101.398
15000 0.246765 -2.96007 0.165036 2.16101 25.3719 48.77
16000 0.779028 -5.72242 0.139201 2.08288 38.1534 74.3329
17000 0.212512 -2.8215 0.700542 4.82291 37.3873 72.8007
18000 0.454631 -4.32993 0.215949 2.86904 35.2663 68.5587
19000 0.431235 -4.60983 0.578839 4.98915 46.6943 91.4148
20000 0.317443 -3.50353 0.304874 3.03272 32.1105 62.2472
21000 0.127343 -1.92919 0.254131 2.51759 22.1611 42.3484
22000 0.800849 -5.6023 0.146084 2.63344 40.203 78.4322
23000 0.115609 -1.77673 0.389726 3.758 27.3416 52.7094
24000 0.377603 -2.45124 0.194369 2.32353 23.7229 45.4719
25000 0.6951 -5.31326 0.21051 2.4598 37.9999 74.0259
26000 0.316863 -2.50705 0.569522 5.33795 38.3424 74.7109
27000 0.0266716 -0.691319 1.05177 7.27638 38.9267 75.8795
28000 0.765075 -5.56935 0.629494 4.60715 49.4443 96.9148
29000 0.210657 -2.72429 0.463438 3.78561 31.9851 61.9963
30000 0.308456 -4.27771 0.306823 2.51595 33.3362 64.6986
31000 0.175759 -2.19248 0.490995 4.61571 33.4054 64.837
32000 0.568871 -3.67593 0.277347 2.87516 32.1812 62.3886
33000 0.479227 -4.50286 0.494652 4.62194 44.4364 86.899
34000 0.338153 -3.14786 0.303558 3.52852 32.7778 63.5817
35000 0.659939 -4.23765 0.220598 2.5695 33.4005 64.8272
36000 0.37116 -4.22883 0.322317 3.44993 37.5509 73.1279
37000 0.425748 -4.38199 0.330645 4.33901 42.5137 83.0535
38000 0.597115 -4.61118 0.437303 4.20238 42.9544 83.935
39000 0.76171 -6.13865 0.415319 4.32194 50.7971 99.6203
40000 0.214173 -2.38101 0.493094 4.61355 34.2929 66.6119
41000 0.530674 -3.0782 0.755674 5.62056 42.4078 82.8417
42000 0.356227 -3.95658 0.630928 5.88498 47.8494 93.725
43000 0.271056 -3.28436 0.691928 6.27811 46.5205 91.0671
44000 0.34457 -3.165 0.708638 5.40147 41.7778 81.5819
45000 0.620247 -5.48305 0.43845 4.31302 47.6328 93.2918
46000 0.571011 -4.81008 0.315358 2.97719 38.0676 74.1613
47000 0.172238 -2.21179 0.166614 2.21537 22.0677 42.1615
48000 0.256597 -2.39381 0.126362 1.75515 20.743 39.5121
49000 0.75614 -5.79354 0.0574053 1.23739 34.4661 66.9583
50000 0.307357 -3.25179 0.379894 4.39948 37.42 72.8661
51000 0.540654 -3.95948 0.421928 3.93378 38.5722 75.1706
52000 0.606462 -4.33321 0.28851 3.08117 36.2919 70.61
53000 0.117712 -1.17039 0.0965992 1.40251 13.2383 24.5027
54000 0.211708 -2.21538 0.40893 3.93199 30.2588 58.5438
55000 0.259822 -1.91877 0.363765 3.97647 29.0582 56.1426
56000 0.533773 -4.52029 0.278717 3.4497 38.9376 75.9013
57000 0.392538 -2.95011 0.474893 4.19258 34.9982 68.0226
58000 0.770594 -6.24351 0.0555653 0.708708 34.0913 66.2087
59000 0.278405 -2.08237 0.490138 4.83044 33.9036 65.8334
